USER_ID,START_DT,END_DT
874,2022-01-22,2022-02-22
875,2022-01-09,2022-02-09
876,2022-01-15,2022-02-15
877,2022-01-17,2022-02-12
878,2022-01-11,2022-02-25
879,2022-01-15,2022-02-15
880,2022-01-08,2022-02-08
881,2022-01-05,2022-02-05
882,2022-01-03,2022-02-03
883,2022-01-22,2022-02-22
884,2022-01-09,2022-02-09
885,2022-01-19,2022-02-19
886,2022-01-18,2022-02-18
887,2022-01-03,2022-02-03
888,2022-01-18,2022-02-18
889,2022-01-01,2022-02-01
890,2022-01-13,2022-02-13
891,2022-01-13,2022-02-13
892,2022-01-08,2022-02-08
893,2022-01-07,2022-02-07
894,2022-01-03,2022-02-03
895,2022-01-08,2022-02-08
896,2022-01-09,2022-02-09
897,2022-01-16,2022-02-16
898,2022-01-09,2022-02-09
899,2022-01-03,2022-02-03
900,2022-01-14,2022-02-14
901,2022-01-24,2022-02-24
902,2022-01-20,2022-02-20
903,2022-01-02,2022-02-02
904,2022-01-08,2022-02-25
905,2022-01-12,2022-02-12
906,2022-01-08,2022-02-08
907,2022-01-17,2022-02-15
908,2022-01-18,2022-02-18
909,2022-01-03,2022-02-03
910,2022-01-21,2022-02-21
911,2022-01-09,2022-02-09
912,2022-01-14,2022-02-14
913,2022-01-09,2022-02-09
914,2022-01-13,2022-02-13
915,2022-01-14,2022-02-14
916,2022-01-15,2022-02-14
917,2022-01-08,2022-02-08
918,2022-01-10,2022-02-10
919,2022-01-23,2022-02-23
920,2022-01-13,2022-02-13
921,2022-01-25,2022-02-25
922,2022-01-09,2022-02-26
923,2022-01-18,2022-02-18
924,2022-01-10,2022-02-10
925,2022-01-24,2022-02-24
926,2022-01-23,2022-02-23
927,2022-01-22,2022-02-22
928,2022-01-25,2022-02-25
929,2022-01-11,2022-02-11
930,2022-01-16,2022-02-16
931,2022-01-10,2022-02-09
932,2022-01-03,2022-02-03
933,2022-01-15,2022-02-15
934,2022-01-19,2022-02-19
935,2022-01-10,2022-02-10
936,2022-01-08,2022-02-08
937,2022-01-08,2022-02-08
938,2022-01-10,2022-02-10
939,2022-01-24,2022-02-21
940,2022-01-01,2022-02-01
941,2022-01-08,2022-02-08
942,2022-01-23,2022-02-23
943,2022-01-15,2022-02-15
944,2022-01-21,2022-02-21
945,2022-01-15,2022-02-15
946,2022-01-10,2022-02-09
947,2022-01-09,2022-02-09
948,2022-01-16,2022-02-16
949,2022-01-18,2022-02-18
950,2022-01-18,2022-02-18
951,2022-01-15,2022-02-15
952,2022-01-21,2022-02-17
953,2022-01-17,2022-02-17
954,2022-01-08,2022-02-08
955,2022-01-13,2022-02-13
956,2022-01-08,2022-02-08
957,2022-01-15,2022-02-14
958,2022-01-10,2022-02-10
959,2022-01-11,2022-02-11
960,2022-01-12,2022-02-12
961,2022-01-01,2022-02-01
962,2022-01-03,2022-02-03
963,2022-01-13,2022-02-09
964,2022-01-09,2022-02-09
965,2022-01-07,2022-02-07
966,2022-01-15,2022-02-15
967,2022-01-10,2022-02-10
968,2022-01-20,2022-02-18
969,2022-01-15,2022-02-15
970,2022-01-09,2022-02-09
971,2022-01-15,2022-02-14
972,2022-01-11,2022-02-25
973,2022-01-12,2022-02-12
974,2022-01-12,2022-02-12
975,2022-01-17,2022-02-10
976,2022-01-09,2022-02-09
977,2022-01-16,2022-02-16
978,2022-01-21,2022-02-21
979,2022-01-16,2022-02-16
980,2022-01-21,2022-02-19
981,2022-01-24,2022-02-24
982,2022-01-14,2022-02-13
983,2022-01-14,2022-02-13
984,2022-01-11,2022-02-11
985,2022-01-11,2022-02-25
986,2022-01-15,2022-02-14
987,2022-01-01,2022-02-01
988,2022-01-09,2022-02-09
989,2022-01-19,2022-02-19
990,2022-01-13,2022-02-13
991,2022-01-09,2022-02-09
992,2022-01-18,2022-02-18
993,2022-01-10,2022-02-10
994,2022-01-13,2022-02-13
995,2022-01-09,2022-02-09
996,2022-01-21,2022-02-21
997,2022-01-24,2022-02-21
998,2022-01-14,2022-02-13
999,2022-01-11,2022-02-11
1000,2022-01-10,2022-02-10
