Title,Link,Definitions of Data,Does this Regulation/ Policy mirror any other Country's (Yes/No?),Policy/Regulation it mirrors,Countries,Categories,Tags,Digital Innovations,Data Infrastructure,Business Development Services,Enabling Environment for Digitalisation
National Inland Fisheries and Aquaculture Policy,Draft National Inland Fisheries & Aquaculture Policy (NIFAP).pdf (nfdb.gov.in),strengthening databases on inland fisheries and aquaculture,,,,aquaculture;fisheries;data governance;economy,Aquaculture;Fisheries;Data;Monitoring,,,,
National Fisheries Policy 2020,National_Fisheries_Policy_2020.pdf (nfdb.gov.in),,,,,aquaculture;fisheries;data governance;economy,agriculture; fisheries; development; economy,,,,
Ministry of Agriculture and Fisheries Business Plan.,https://www.moa.gov.jm/sites/default/files/pdfs/MoAF_Strategic_Business%20Plan_2025.pdf,,,,,,Agricultural & rural development; Fisheries,,,,
Draft Fisheries Policy 2008,https://www.moa.gov.jm/sites/default/files/pdfs/DRAFT%20FISHERIES%20POLICY%202008.pdf,,,,,,,,,,
Final Draft Agriculture Sector Plan,http://lslandr.com/vision2030/wp-content/uploads/sites/4/2020/12/Microsoft-Word-Vision-2030-Jamaica-Final-Draft-Agriculture-Sector-Plan-%E2%80%A6.pdf,,,,,,,,,,
Youth In Agriculture Policy and Implementation Plan.,http://faolex.fao.org/docs/pdf/jam177514.pdf,"Additionally, the capacity of young agro-entrepreneurs shall be built to utilize
technology to analyze available data, thereby making informed production and marketing 
decisions",yes,annex_138,annex_138,na,Agricultural & rural development; Youth,,,,
E-Powering Jamaica Master Implementation Plan,https://planipolis.iiep.unesco.org/en/2009/draft-master-implementation-plan-e-powering-jamaica-2012-national-ict-strategy-2007-2012-4800,,,,,Inclusion,"Broadband;
Private sector;
Universal access;",,,,
Electronic Transactions Policy,Electronic Transactions pgs. 1-34.pdf (moj.gov.jm),,,,,Electronic Transactions,Electronic commerce;,,,,
National Cyber Security Strategy,Jamaica-National-Cyber-Security-Strategy-2015.pdf (mset.gov.jm),,Yes,Cyber security policies and strategies,"Australia
Canada
Cyprus
India
Mauritius
New Zealand
Samoa
United Kingdom
Vanuatu
",,"Electronic crimes;
Legislative framework;",,,,
"Electronic Transactions Act 

Electronic Transactions (Certification Service Providers Regulations)
",https://moj.gov.jm/sites/default/files/laws/Electronic%20Transactions%20pgs.%201-34.pdf,"Data 'includes (a) material in whatever form stored in an electronic communications system; 
(b) the whole or part of a computer program; and (c) a representation suitable for processing in an electronic communications systemâ€™.",,,,Electronic Transactions,"Authentication;
Data processing;
Electronic communication;
Electronic documents;
Electronic transactions;
Legislative framework;
Licensing;",,,,
Cybercrimes Act,Cybercrimes Act.pdf (moj.gov.jm),"Data 'includes (a) material in any form stored electronically; (b) the whole or part of a computer program; and (c) any representation of information or of concepts in a form suitable for use in a computer , including a program suitable to cause a compute",Yes,Cybercrime Acts/Bills,Kenya,Data Governance;,Data;,,,,
Information and Communications Technology Policy (ICT) Policy 2011,http://www.japarliament.gov.jm/attachments/596_Information%20and%20Communications%20Technology%20(ICT)%20Policy.pdf,,,,,,,,,,
Consumer Protection Act,Consumer Protection Act | Ministry of Justice - Government of Jamaica (moj.gov.jm),,,,,Digital Economy;,Legislative framework;,,,,
Kenya Climate Smart Agriculture Implementation Framework.,http://faolex.fao.org/docs/pdf/ken189345.pdf,"Sub-component 1.7: CSA data collection, information management and dissemination systems",yes,annex_20,annex_20,na,Agricultural & rural development; Climate change,,,,
Agricultural Sector Transformation and Growth Strategy (ASTGS).,http://faolex.fao.org/docs/pdf/ken189053.pdf,"Flagship 8: Strengthen research and innovation as launch priority digital and data use cases to better 
drive decision making and performance management",yes,annex_40,annex_40,na,Agricultural & rural development,,,,
"Strategic Plan 2018-2022 for the Ministry of Agriculture, Livestock, Fisheries and Co-operatives.",http://faolex.fao.org/docs/pdf/ken203437.pdf,"In 
addition, the Ministry developed electronic data management systems for crop and livestock 
insurance.",yes,annex_85,annex_85,na,Agricultural & rural development,,,,
National Trade Policy,http://faolex.fao.org/docs/pdf/ken147959.pdf,"The challenge is for the Government to 
develop a regulatory and institutional framework and improve data collection for trade in 
services. Discusses these issues and how to improve upon them.",yes,annex_187,annex_187,na,Trade,,,,
Capacity Building Strategy for Agriculture Sector (2016-2021).,http://faolex.fao.org/docs/pdf/ken189996.pdf,"Lack of well equipped central agricultural data & information repository 
linking national and county governments",yes,annex_197,annex_197,na,Agricultural & rural development,,,,
National Agricultural Research System Policy,http://faolex.fao.org/docs/pdf/ken147873.pdf,"he lack of a central database on human resources, common policy 
and management tools makes it difficult to harness the best from the existing human 
resource capital.",yes,annex_221,annex_221,na,Agricultural & rural development,,,,
Youth Agribusiness Strategy 2017-2021.,http://faolex.fao.org/docs/pdf/ken171450.pdf,"The PM&ER 
will involve use of baseline data to monitor against indicators and prepare 
quarterly reports as required. Regular planned assessments of the PM&ER system 
are required in order to ensure that indicators are measuring what they are 
meant to, ",yes,annex_236,annex_236,na,Youth,,,,
National Agriculture Investment Plan (NAIP) 2019-2024.,http://faolex.fao.org/docs/pdf/ken189052.pdf,,yes,annex_288,annex_288,na,Agricultural & rural development,,,,
National Oceans and Fisheries Policy,http://faolex.fao.org/docs/pdf/ken147947.pdf,,yes,annex_300,annex_300,na,Fisheries,,,,
Computer Misuse and Cybercrimes Act,http://www.parliament.go.ke/sites/default/files/2021-05/Computer%20Misuse%20and%20Cybercrimes%20%28Amendment%29%20Bill%2C%202021.pdf,,,,,,,,,,
Data Protection Bill,http://parliament.go.ke/sites/default/files/2017-05/Data_Protection_Bill_2018.pdf,Data 'means information which (a) is processed by means of equipment operating automatically in response to the instructions given for that purpose; (b) is recorded with the intention that it should be processed by means of such equipment; (c) is recorded,Yes,Data Protection Acts,,Data Governance,"Consent;
Data;
Data processing;
Data protection;
Data privacy;
Data subject;
Personal data;",,,,
Digital Economy Blueprint,Kenya-Digital-Economy-2019.pdf (ict.go.ke),,,,,"Digital Economy;
Infrastructure;
Skills;","Digital skills;
Digital infrastructure;
Innovation;",,,,
Digital Government Master Plan 2021,https://mict.gov.ki/publications/digital-government-master-plan,,,,,,,,,,
Kiribati National Cybersecurity Strategy 2020,https://mict.gov.ki/publications/kiribati-national-cybersecurity-strategy-2020,,,,,,,,,,
Cybercrime Act 2021,https://mict.gov.ki/publications/cybercrime-act-2021,,,,,,,,,,
Kiribati Agriculture Strategy 2020-2030,https://gggi.org/site/assets/uploads/2020/03/Kiribati-Agriculture-Strategy.pdf,,,,,,,,,,
Kiribati National Fisheries Policy 2013-2025,https://spccfpstore1.blob.core.windows.net/digitallibrary-docs/files/36/36e601d65fe7167675f1d800e08281bd.pdf?sv=2015-12-11&sr=b&sig=uxRIYrJ%2FBk7gdhwqZ9lb3nQemMy7Eh1QSUnRCgRzy0A%3D&se=2022-10-04T09%3A17%3A32Z&sp=r&rscc=public%2C%20max-age%3D864000%2C%20ma,,,,,,,,,,
National ICT Policy,"National ICT Policy 2019 | Ministry of Information, Communications & Transport (mict.gov.ki)",NA,,,,Technologies,"Competition;
Data;
Data transmission;
Digital divide;
Digital government;
ICT services;
Digital infrastructure;
Internet;
Mobile;
Neutrality;
Private sector;",,,,
Lesotho Electronic Transactions and Electronic Commerce Bill,https://www.itu.int/ITU-D/projects/ITU_EC_ACP/hipssa/events/2013/Lesotho/Lesotho_E-transactions%20Bill%202nd%20DRAFT%20clean.docx,Data is not defined,,,,"Data Governance;
Electronic Transactions;","Consent;
Data;
Digital signature;
Digital government;
Electronic commerce;
Electronic communication;
Electronic signature;",,,,
ICT Policy for Lesotho,Lesotho ICT Policy – Government of Lesotho (www.gov.ls),,,,,Technologies,"Broadband;
Competition;
Digital divide;
Electronic networks;
ICT services;
Digital infrastructure;
Innovation;
Neutrality;
Private sector;
Transparency;
Universal access;
Youth;",,,,
Lesotho National Broadband Policy 2014-2018,LesothoDraft_NBP.pdf (ellipsis.co.za),,,,,"Inclusion;
Infrastructure;
Technologies;","Broadband;
Data;
Digital government;
Digital infrastructure;
Private sector;",,,,
National Fisheries and Aquaculture Policy (NFAP).,http://faolex.fao.org/docs/pdf/mlw190922.pdf,"The current Policy shifts towards decentralisation of 
management responsibilities with a focus on the importance of small-scale fisheries 
in terms of food security, rural income generation and employment creation. In this 
respect, there is need to cons",yes,annex_163,annex_163,na,Fisheries,,,,
Electronic Transactions and Cyber security Act,https://macra.mw/download/electronic-transaction-and-cyber-security-act-2016/,data means 'electronic presentation of information in any form'.,,,,"Data Governance;
Electronic Transactions;","Consent;
Data;
Data privacy;
Electronic commerce;
Electronic networks;",,,,
National ICT Policy,"https://www.itu.int/en/ITU-D/Cybersecurity/Documents/National_Strategies_Repository/Malawi_2013_Malawi_ICT_Policy.pdf#:~:text=The%20National%20Information%20and%20Communications%20Technology%20Policy%20has,poverty%20through%20sustainable%20economic%20grow",,,,,Technologies,"Competition;
Data processing;
Digital government;
Electronic communication;
Electronic evidence;
ICT services;
Digital infrastructure;
Innovation;
Internet;
Private sector;
Research and development;
Transparency;
Universal access;",,,,
Digital Economy Strategy,https://www.scribd.com/document/516025365/Malawi-Digital-Economy-Strategy,,,,,,,,,,
National Broadband Strategy 2019-2023,https://api.pppc.mw/storage/164/national-Broadband-col.pdf,,,,,,,,,,
Cybersecurity Strategy,https://www.itu.int/en/ITU-D/Cybersecurity/Documents/National_Strategies_Repository/00019_07_Malawi%20national-cybersecurity-strategy.pdf,,,,,,,,,,
Digital Government Strategy,https://api.pppc.mw/storage/161/DIGITAL-GOVERNMENT-STRATEGY-BOOK.pdf,,,,,,,,,,
Draft Data Protection Act,https://www.malawi.gov.mw/.../18-malawi-data-protection-bill,,,,,,,,,,
National Wireless Broadband Plan,,,,,,Infrastructure,"Broadband;
Wireless;",,,,
National Agriculture Policy,https://cepa.rmportal.net/Library/government-publications/national-agriculture-policy-2016/view,"National Statistical Office will be a partner in all 
monitoring and evaluation and other data collection and analysis 
activities in the agriculture sector",,,,research; agriculture; technology,agriculture; economy; rural; research; academic,,,,
National Internet of Things Strategic Roadmap,http://www.mimos.my/iot/National_IoT_Strategic_Roadmap_Book.pdf,,,,,Technologies,"Data;
Data privacy;
Data security;
Innovation;
Interoperability;
Internet of Things;
Internet;
Platform;",,,,
National Broadband Implementation Strategy (National Broadband Initiative),"https://www.mcmc.gov.my/en/sectors/broadband/national-broadband-initiative#:~:text=The%20National%20Broadband%20Implementation%20Strategy%20or%20better%20known,household%20broadband%20penetration%20by%20the%20end%20of%202010.",,,,,"Inclusion;
Infrastructure;
Technologies;","Broadband;
Digital divide;
Digital government;
Electronic commerce;
Digital infrastructure;
Mobile;
Private sector;
Public-private partnerships;
Universal access;
Wi-Fi;
Wireless;",,,,
National Fiberisation and Connectivity Plan (NFCP),"https://www.malaysianwireless.com/2019/08/nfcp-billion-malaysia-connectivity/#:~:text=The%20Malaysia%20Government%20approved%20the%20implementation%20of%20National,for%20all%20Malaysians%20in%20urban%20and%20rural%20areas.",Refer to www.nfcp.my,Yes,National Optical Fibre Network,India,Infrastructure,"Broadband;
Competition;
Digital divide;
Digital infrastructure;
Electronic commerce;
Electronic networks;
Internet;
Mobile;
Optical fibre;
Satellite;
Spectrum;
Transparency;
Universal access;
Wireless;",,,,
Public Sector ICT Strategy 2016-2020,"Public Sector ICT
Strategy 2016-2020",,,,,,,,,,
Digital Economy Blueprint,https://www.epu.gov.my/sites/default/files/2021-02/malaysia-digital-economy-blueprint.pdf,,,,,,,,,,
National Agrofood Policy 2021-2030,"https://www.mafi.gov.my/documents/20182/361765/Executive+Summary+National+Agrofood+Policy+2021-2030+%28NAP+2.0%29-min.pdf/2320d744-0335-4d68-80bd-9f0e464f232a#:~:text=National%20Agrofood%20Policy%2C%202021%2D2030,prioritising%20food%20security%20and%20nut",,,,,,,,,,
National e-Commerce Strategic Roadmap (NeSR) 2016 -2020,https://tradecca.thecommonwealth.org/document/national-e-commerce-strategic-roadmap-nesr-2016-2020,,Yes,e-Commerce policies and strategies,"Bangladesh
Fiji
India",Electronic Transactions,"Digital ecosystem;
Digital technology;
Electronic commerce;
Legislative framework;
Private sector;
Procurement;",,,,
National Fisheries and Agricultural Policy 2019-2029,http://faolex.fao.org/docs/pdf/mdv205058.pdf,"Uncoordinated 
vital data collection, 
analysis and dissemination to all 
sector’ stakeholders",yes,annex_139,annex_139,na,Agricultural & rural development; Fisheries,,,,
National Agricultural Policy for the Maltese Islands.,http://faolex.fao.org/docs/pdf/mlt189509.pdf,"his policy document builds on the findings of a strategic review on the agricultural sector entitled 
‘Towards a new agricultural policy for Malta’ that was carried out in 2013, which focused on a 
detailed economic analysis of the existing data as well a",yes,annex_97,annex_97,na,Agricultural & rural development,,,,
Digital Malta: National Digital Strategy 2014-2020,"https://www.mitla.org.mt/publications/digital-malta-vision/#:~:text=Digital%20Malta%3A%20National%20Digital%20Strategy%202014-2020%20The%20National,enablers%3A%20Regulation%20and%20Legislation%2C%20Infrastructure%20and%20Human%20Capital.",,,,,"Digital Economy;
Inclusion;
Infrastructure;
Skills;","Big Data;
Broadband;
Cloud-based services;
Competition;
Data;
Data privacy;
Digital literacy;
Digital skills;
Digital technology;
Electronic commerce;
Digital infrastructure;
Intellectual property rights;
Internet;
Mobile;
Private sector;
Supply chain; 
T",,,,
Electronic Commerce Act,https://economy.gov.mt/en/legislations/mca/electronic%20commerce%20act%20%28chapter%20426%20laws%20of%20malta%29.pdf,"data 'means a representation of information, knowledge, facts concepts or instructions that has been prepared or is being prepared in any manner and has been processed, is being processed or is intended to be processed in an information system, a computer",Yes,Electronic Transactions Acts/Bills,"Ghana
St. Vincent and the Grenadines
Sri Lanka
The Bahamas
Brunei Darussalam
Belize
Jamaica
Grenada
Nigeria
Trinidad and Tobago
Namibia
Barbados
South Africa
Lesotho",Electronic Transactions,"Electronic commerce;
Electronic communication;
Electronic contracts;",,,,
Data Protection Act,https://maltacvs.org/wp-content/uploads/2019/05/Data-Protection-Act.pdf,data is not defined,Yes,Data Protection Acts,"Jamaica 
Cyprus
Malta
Botswana",Data Governance,"Data;
Data processing;
Data protection;
Data subject;
Personal data;",,,,
"Strategic Plan for the Food Crop, Livestock and Forestry Sectors (2016-2020).",http://faolex.fao.org/docs/pdf/mat159356.pdf,"he Agricultural Production & Market Information System (APMIS) will be upgraded to capitalise 
on novel communication tools, namely with data capture at field level using mobile devices and 
developing decision-support tools for field officers to advise f",yes,annex_11,annex_11,na,Agricultural & rural development; Forestry,,,,
Electronic Transactions Act,"https://attorneygeneral.govmu.org/Documents/Laws%20of%20Mauritius/A-Z%20Acts/E/ELECTRONIC%20TRANSACTIONS%20ACT,%20No%2023%20of%202000.pdf",Data is not defined,Yes,Electronic Transactions Acts/Bills,"Antigua and Barbuda
Bahamas
Barbados
Belize
Brunei Darussalam
Ghana
Jamaica
Lesotho
Namibia
Nigeria
South Africa
Sri Lanka
St. Vincent and the Grenadines
Trinidad & Tobago",Electronic Transactions,"Authentication;
Digital signature;
Electronic commerce;
Electronic contracts;
Electronic records;
Electronic signature;",,,,
National Broadband Policy 2012-2020 (NBP2012),http://ictexport.govmu.org/English//DOCUMENTS/NATIONALBROADBAND2012.PDF,,,,,"Inclusion;
Infrastructure;
Technologies;","Broadband;
Competition;
Consent;
Data;
Digital literacy;
Digital infrastructure;
Innovation;
Mobile;
Private sector;
Spectrum;
Transparency;
Universal access;
Youth;",,,,
Digital Mauritius 2030 Strategic Plan,https://ncb.govmu.org/ncb/strategicplans/DigitalMauritius2030.pdf,,,n,,"E-Government;
Infrastructure;
Technologies;","Artificial Intelligence;
Authentication;
Big Data;
Cloud-based services;
Data;
Data sharing;
Digital divide;
Digital signature;
Digital government;
Emerging technologies;
Digital infrastructure;
Innovation;
Interoperability;
Internet of Things;
Internet;
",,,,
Digital Government Transformation Strategy 2018-2022,https://cib.govmu.org/Documents/Reports/Digital%20Government%20Strategy%202018-2022.pdf,,,n,,"Data Governance;
Inclusion;
E-Government;","Authentication;
Data;
Data privacy;
Digital ecosystem;
Digital product;
Digital skills;
Digital technology;
Inclusiveness;
Interoperability;
Mobile;
Open data;
Private sector;
Procurement;
Transparency;",,,,
Cybercrime Strategy 2017-2019,https://ncb.govmu.org/ncb/strategicplans/CybercrimeStrategy2017-2019.pdf,,,,,,"Digital infrastructure;
Private sector;
Public-private partnerships;",,,,
"The Data Protection Act, amended 2017",https://dataprotection.govmu.org/Pages/The%20Law/Data-Protection-Act-2017.aspx,"Data means 'information recorded and in a form in which (a) (1) is capable of being processed by means of equipment operating automatically in response to instructions given for that purpose, and (2) is recorded with the intent of it being processed by su",,,,Data Governance,"Consent;
Data;
Data processing;
Data protection;
Data security;
Data subject;
Personal data;",,,,
The Computer Misuse and Cybercrime Act,https://president.govmu.org/Documents/Legislations/COMPUTER_MISUSE.pdf,"Data means 'information recorded and in a form in which it can be processed by equipment operating automatically in response to instructions given for that purpose, and includes representations of facts, information and concepts held in any removable stor",Yes,Computer Misuse and Cyber Crimes Act,"Jamaica, Kenya",Data Governance;,Data;,,,,
Mauritius Artificial Intelligence (AI) Strategy,https://cib.govmu.org/Documents/Strategies/Mauritius%20AI%20Strategy%20%287%29.pdf,,,,"Canada
India
New Zealand","Data Governance;
Skills;
Technologies;","Artificial Intelligence;
Blockchain;
Data;
Data protection;
Emerging technologies;
Internet of Things;
Internet;
Mobile;
Open data;",,,,
National Open Data Policy,https://mitci.govmu.org/Documents/Strategies/Mauritius%20Open%20Data%20Policy%20May%202017.pdf,,,,New Zealand,Data Governance,"Data;
Data protection;
Data privacy;
Dataset;
Open data;
Personal data;
Transparency;",,,,
National Cyber Security Strategy 2014-2019,https://nsarchive.gwu.edu/sites/default/files/documents/5014252/Mauritian-Government-National-Cyber-Security.pdf,,,,"Canada
New Zealand
United Kingdom",Data Governance;,"Data;
Data protection;
Data privacy;
Digital government;
Digital infrastructure;
Private sector;
Procurement;
Public-private partnerships;
Research and development;
Risk management;
Spectrum;",,,,
"Information and Communication Technologies Act 2001, amended December 2018",https://en.unesco.org/creativity/sites/creativity/files/qpr/icta_act.pdf,,,,Zambia,"E-Trade Facilitation;
Technologies;","Competition;
Data;
Interconnection;
Internet;
Licensing;
Private sector;
Research and development;
Spectrum;",,,,
Mauritius e-Government Strategy 2013-2017,fistpage (govmu.org),,,,"Bangladesh
Belize
eSwatini
Singapore
South Africa
St Vincent and The Grenadines","E-Government;
E-Trade Facilitation;
","Cloud-based services;
Data;
Data sharing;
Dataset;
Digital signature;
Digital government;
Mobile;
Platform;
Procurement;
Transparency;",,,,
National Open Source Software Strategy for the Republic of Mauritius,OpenSourceSoftwareStrategy.pdf (govmu.org),"Defines â€open dataâ€™ as data that is freely available to everyone to use and republish as they wish, without restrictions from copyright, patents or other mechanisms of control
",,,,Technologies,"Big Data;
Cloud-based services;
Data;
Digital government;
Digital technology;
ICT services;
Innovation;
Interoperability;
Mobile;
Open data;
Platform;
Private sector;
Smart cities;
Source code;",,,,
Strategic Plan for the Development of the Agriculture Sector (PEDSA) 2011-2020,https://www.agricultura.gov.mz/wp-content/uploads/2018/01/PEDSA_2011_2020.pdf,,,,,,,,,,
National ICT Policy,https://www.portaldogoverno.gov.mz/por/content/download/1079/9176/version/1/file/Politica+de+informatica.pdf,,,,,,,,,,
Electronic Transactions Act,https://moj.gov.jm/sites/default/files/laws/Electronic Transactions pgs. 1-34.pdf,,,,,Electronic Transactions,,,,,
National ICT Implementation Strategy 2002 and 2006 - Digital Inclusion in Mozambique,https://www.portaldogoverno.gov.mz/por/content/download/1432/12117/version/1/file/Estrat%C3%A9gia+de+Implementa%C3%A7%C3%A3o+Pol%C3%ADtica+Inform%C3%A1tica.pdf,,,,,Inclusion,,,,,
"Ministry of Agriculture, Water & Forestry - Strategic Plan 2017/18-2021/22.",http://faolex.fao.org/docs/pdf/nam175554.pdf,"Provide information about public services in a prompt straightforward 
and open manner that is readily understandable",yes,annex_61,annex_61,na,National development & poverty reduction,,,,
Namibian Agriculture Marketing and Trade Policy and Strategy.,http://faolex.fao.org/docs/pdf/nam188595.pdf,"This further requires reducing inappropriate resources use practices and creating 
database for information-sharing and programme management.",yes,annex_72,annex_72,na,Agricultural & rural development; Trade,,,,
Cybercrime Bill,,,,,,,,,,,
Telecommunications Policy for the Republic of Namibia,Microsoft Word - NMICT - Telecommunications Policy 18 February 2009 v10.0 PA Final ICT#8 (researchictafrica.net),,,,,Technologies,,,,,
Fisheries Policy,https://wikileaks.org/fishrot/database/raw_data/lg_pdf_view/8a47e6e5548493cb37cd0553a89e73ad.pdf,,,,,,,,,,
National Broadcasting POlicy,https://kipdf.com/queue/broadcasting-policy-for-the-republic-of-namibia_5b3038e4097c47a3308b464d.html,,,,,,,,,,
National ICT Policy 2008,https://www.researchictafrica.net/countries/namibia/NMICT_IT_Policy_2008.pdf,,,,,,,,,,
Electronic Transactions and Communications Bill,Electronic Transactions Act 4 of 2019 (lac.org.na),Data is not defined,Yes,Electronic Transactions Acts/Bills,"Ghana
St. Vincent and the Grenadines
Sri Lanka
The Bahamas
Brunei Darussalam
Belize
Jamaica
Antigua and Barbuda
Nigeria
Trinidad and Tobago
Barbados
South Africa
Lesotho",Electronic Transactions,Electronic commerce;,,,,
Cybercrime Act 2015,"ronlaw.gov.nr/nauru_lpms/files/acts/a59d9691f5a195412b877493a2a95e8b.pdf#:~:text=CYBERCRIME ACT 2015 No. 14 of 2015 An,offences in Nauru and for other related purposes.","Data 'means a representation of information, knowledge, facts, concepts or instructions which are being prepared of have been prepared in a formalised manner, and is intended to be processed, is being processed or has been processed in a computer system o",Yes,Cybercrime Acts/Bills,"Guyana
Vanuatu
Jamaica
Saint Vincent and the Grenadines",,,,,,
Nauru ICT Policy,,,,,,Technologies,,,,,
Nauru Fisheries and Marine Resources Authority (NFMRA) Corporate Plan 2015-2020,https://www.spc.int/CoastalFisheries/CFM/Document/ShowDocument/39486ba4-1e4d-4ade-90bc-0773451b4a24?attachment=False,,,,,,,,,,
The Digital Strategy: Creating our Digital Future,The digital strategy [electronic reso... | Items | National Library of New Zealand | National Library of New Zealand (natlib.govt.nz),,,,,Skills,Digital literacy;,,,,
Government ICT Strategy 2015,"https://snapshot.ict.govt.nz/resources/digital-ict-archive/static/localhost_8000/strategy-and-action-plan/strategy/index.html#:~:text=The%20Government%20ICT%20Strategy%20was,work%20programme%20in%20June%202016.",,,,,Technologies,,,,,
New Zealand's Cyber Security Strategy,"https://www.itu.int/en/ITU-D/Cybersecurity/Documents/National_Strategies_Repository/NewZealand_2011_nz-cyber-security-strategy-june-2011_0.pdf#:~:text=New%20Zealand%E2%80%99s%20Cyber%20Security%20Strategy%20is%20the%20Government%E2%80%99s,for%20individual",,,,,,Private sector;,,,,
Building a Digital Nation,https://www.mbie.govt.nz/assets/247943bfa5/building-a-digital-nation-bga.pdf,,,,,Technologies,"Artificial Intelligence;
Cloud-based services;
Data;
Digital financial systems and services;
Digital government;
Digital skills;
Digital technology;
Emerging technologies;
ICT services;
IT-enabled services;
Innovation;
Internet of Things;
Legislative fram",,,,
Agritech Industry Transformation Plan 2020,https://www.mbie.govt.nz/dmsdocument/11572-growing-innovative-industries-in-new-zealand-agritech-industry-transformation-plan-july-2020-pdf,,,,,,,,,,
Agriculture Promotion Policy (2016 - 2020).,http://faolex.fao.org/docs/pdf/nig165890.pdf,"Our goal is to build a high quality brand for Nigerian foods 
based on rigorous data and processes that protect food safety for both domestic and export market 
consumers.",yes,annex_229,annex_229,na,National development & poverty reduction,,,,
Agricultural Policy for Nigeria.,http://faolex.fao.org/docs/pdf/nig149296.pdf,"To complement current government efforts in arid zone affore-station, soil 
survey and land evaluation, erosion control, soil fertility survey and 
assessment and the establishment of an earth resources data centre, 
government will enlist the assistance ",yes,annex_309,annex_309,na,Agricultural & rural development,,,,
Nigeria's National Broadband Plan 2013-2018,Nigeria’s National Broadband Plan 2013 - 2018 (slideshare.net),,,,,"E-Trade Facilitation;
Infrastructure;","Broadband;
Data transmission;
Digital literacy;
Digital infrastructure;
Interconnection;
Last mile access;
Mobile;
Private sector;
Satellite;
Spectrum;
Transparency;
Wireless;",,,,
National Information and Communication Technology (ICT) Policy,http://a4ai.org/wp-content/uploads/2014/03/Approved_ICT_Policy-2012.pdf,,,,,"Inclusion;
Technologies;","Broadband;
Data;
Digital divide;
Digital financial systems;
Digital literacy;
Digital government;
ICT services;
Digital infrastructure;
Interconnection;
Internet;
Licensing;
Spectrum;
Taxation;
Universal access;
Wireless;
Youth;",,,,
Cybercrime Act,Microsoft Word - Document1 (edojudiciary.gov.ng),dataâ€ť means representations of information or of concepts that are being preparedÂ or have been prepared in a form suitable for use in a computer;,,,,Data Governance,"Legislative Framework, Data, Electronic Crimes",,,,
Electronic Transactions Bill,https://ictpolicyafrica.org/pt/document/c8obxbnei4q,Data is not defined,,,,"Data Governance;
Electronic Transactions;","Consent;
Data;
Data processing;
Electronic commerce;
Electronic communication;
Electronic signature;
Personal data;",,,,
National Broadband Programme 2007,,,,,,Infrastructure,Broadband;,,,,
Prevention of Electronic Crimes Act,http://pklegal.org/pdf/Prevention-of-Electronic-Crimes-Ordinance-2007-(PECO2007).pdf,Data includes content data and traffic data,,,,Data Governance;,"Data;
Data transmission;
Electronic crimes;
Digital infrastructure;",,,,
Digital Pakistan Policy,http://moib.gov.pk/Downloads/Policy/DIGITAL_PAKISTAN_POLICY%2822-05-2018%29.pdf,,,,,"Data Governance;
Electronic Transactions;
e-Government;
e-Trade Facilitation;
Inclusion;
Infrastructure;
Skills;
Technologies","Artificial Intelligence;
Authentication;
Big Data;
Cloud-based services;
Competition;
Data;
Data analytics;
Data protection;
Data privacy;
Data security;
Digital divide;
Digital ecosystem;
Digital signature;
Digital skills;
Electronic commerce;
Emerging t",,,,
Information Technology Policy of Pakistan,,,,,,"E-Government;
Electronic Transactions;
Infrastructure;
Technologies;","Authentication;
Automation;
Data;
Data processing;
Digital signature;
Electronic commerce;
Digital infrastructure;
Internet;
IT-enabled services;
Private sector;
Satellite;
Transparency;",,,,
National Agriculture and Food Security Policy Pakistan,National Agriculture and Food Security in Pakistan (ips.org.pk),not defined specifically,,,,government,"agriculture, nutrition, rural development, governance, technology",,,,
National Policy and Strategy for Fisheries and Aquaculture Development in Pakistan 2007,http://extwprlegs1.fao.org/docs/pdf/pak150786.pdf,,,,,,,,,,
National Oceans Policy 2020 - 2030.,http://faolex.fao.org/docs/pdf/png205424.pdf,"The NOP supports relevant reforms including those provided under the current MZA. An effective 
national ocean policy will require sustained investment to support research and exploration, provide 
adequate infrastructure for data collection, science and ",yes,annex_303,annex_303,na,Sea,,,,
National Information and Communications Technology (ICT) Policy,https://www.kch.com.pg/wp-content/uploads/2019/03/National-ICT-Policy-Aprill-2008.pdf,,,,,"Inclusion;
Technologies;","Competition;
Data transmission;
Digital divide;
Digital infrastructure;
Inclusiveness;
Innovation;
Mobile;
Private sector;
Public-private partnerships;",,,,
National Broadband Policy,https://www.theprif.org/sites/default/files/2020-08/PNG%20NBB%20Policy%202013.pdf,,,,,Infrastructure,"Broadband;
Competition;
Data;
Digital infrastructure;
Electronic commerce;
Internet;
Logistics;
Mobile;
Private sector;
Public-private partnerships;
Taxation;",,,,
Cybercrime Policy,https://sherloc.unodc.org/cld/lessons-learned/png/papua_new_guinea_cybercrime_policy.html,,,,,,"Data;
Electronic commerce;",,,,
National Payments System Act,https://www.bankpng.gov.pg/wp-content/uploads/2015/07/NPSA-2013-as-enacted-and-certified.docx.pdf,data is not defined,,,,Electronic Transactions,Electronic payment systems;,,,,
Directive on Electronic Fund Transfers 02/2019,https://www.bankpng.gov.pg/wp-content/uploads/2019/04/Directive-on-Electronic-Funds-Transfer.pdf,,,,,Electronic Transactions,"Consent;
Data processing;
Data transmission;
Interoperability;
Internet;
Mobile;",,,,
