Title,Available Online,Link,Definitions of Data,Digital Innovations,Data Infrastructure,Business Development Services,Enabling Environment for Digitalisation
Digital Economy Blueprint,Yes,https://www.epu.gov.my/sites/default/files/2021-02/malaysia-digital-economy-blueprint.pdf,,,,,
National Agrofood Policy 2021-2030,Yes,"https://www.mafi.gov.my/documents/20182/361765/Executive+Summary+National+Agrofood+Policy+2021-2030+%28NAP+2.0%29-min.pdf/2320d744-0335-4d68-80bd-9f0e464f232a#:~:text=National%20Agrofood%20Policy%2C%202021%2D2030,prioritising%20food%20security%20and%20nutrition.",,,,,
National e-Commerce Strategic Roadmap (NeSR) 2016 -2020,Yes,https://tradecca.thecommonwealth.org/document/national-e-commerce-strategic-roadmap-nesr-2016-2020,,,,,
National Fisheries and Agricultural Policy 2019-2029,Yes,http://faolex.fao.org/docs/pdf/mdv205058.pdf,"Uncoordinated 
vital data collection, 
analysis and dissemination to all 
sector’ stakeholders",,,,
National Agricultural Policy for the Maltese Islands.,Yes,http://faolex.fao.org/docs/pdf/mlt189509.pdf,"his policy document builds on the findings of a strategic review on the agricultural sector entitled 
‘Towards a new agricultural policy for Malta’ that was carried out in 2013, which focused on a 
detailed economic analysis of the existing data as well as the involvement of key sector and 
government representatives.",,,,
Digital Malta: National Digital Strategy 2014-2020,Yes,"https://www.mitla.org.mt/publications/digital-malta-vision/#:~:text=Digital%20Malta%3A%20National%20Digital%20Strategy%202014-2020%20The%20National,enablers%3A%20Regulation%20and%20Legislation%2C%20Infrastructure%20and%20Human%20Capital.",,,,,
Electronic Commerce Act,Yes,https://economy.gov.mt/en/legislations/mca/electronic%20commerce%20act%20%28chapter%20426%20laws%20of%20malta%29.pdf,"data 'means a representation of information, knowledge, facts concepts or instructions that has been prepared or is being prepared in any manner and has been processed, is being processed or is intended to be processed in an information system, a computer system or computer network. Data may be in any form or derived from any device or source, including computer memory, computer printouts, any storage media, electronic or otherwise and punched cards.'",,,,
Data Protection Act,Yes,https://maltacvs.org/wp-content/uploads/2019/05/Data-Protection-Act.pdf,data is not defined,,,,
"Strategic Plan for the Food Crop, Livestock and Forestry Sectors (2016-2020).",Yes,http://faolex.fao.org/docs/pdf/mat159356.pdf,"he Agricultural Production & Market Information System (APMIS) will be upgraded to capitalise 
on novel communication tools, namely with data capture at field level using mobile devices and 
developing decision-support tools for field officers to advise farmers and entrepreneurs. Besides, it 
will be adapted to fit with the forthcoming National Wholesale Market.",,,,
Electronic Transactions Act,Yes,"https://attorneygeneral.govmu.org/Documents/Laws%20of%20Mauritius/A-Z%20Acts/E/ELECTRONIC%20TRANSACTIONS%20ACT,%20No%2023%20of%202000.pdf",Data is not defined,,,,
National Broadband Policy 2012-2020 (NBP2012),Yes,http://ictexport.govmu.org/English//DOCUMENTS/NATIONALBROADBAND2012.PDF,,,,,
Digital Mauritius 2030 Strategic Plan,Yes,https://ncb.govmu.org/ncb/strategicplans/DigitalMauritius2030.pdf,,,,,
Digital Government Transformation Strategy 2018-2022,Yes,https://cib.govmu.org/Documents/Reports/Digital%20Government%20Strategy%202018-2022.pdf,,,,,
Cybercrime Strategy 2017-2019,Yes,https://ncb.govmu.org/ncb/strategicplans/CybercrimeStrategy2017-2019.pdf,,,,,
"The Data Protection Act, amended 2017",Yes,https://dataprotection.govmu.org/Pages/The%20Law/Data-Protection-Act-2017.aspx,"Data means 'information recorded and in a form in which (a) (1) is capable of being processed by means of equipment operating automatically in response to instructions given for that purpose, and (2) is recorded with the intent of it being processed by such equipment; or (b) is recorded as part of a filing system or intended to be part of a relevant filing system.'",,,,
The Computer Misuse and Cybercrime Act,Yes,https://president.govmu.org/Documents/Legislations/COMPUTER_MISUSE.pdf,"Data means 'information recorded and in a form in which it can be processed by equipment operating automatically in response to instructions given for that purpose, and includes representations of facts, information and concepts held in any removable storage medium.'",,,,
Mauritius Artificial Intelligence (AI) Strategy,Yes,https://cib.govmu.org/Documents/Strategies/Mauritius%20AI%20Strategy%20%287%29.pdf,,,,,
National Open Data Policy,Yes,https://mitci.govmu.org/Documents/Strategies/Mauritius%20Open%20Data%20Policy%20May%202017.pdf,,,,,
National Cyber Security Strategy 2014-2019,Yes,https://nsarchive.gwu.edu/sites/default/files/documents/5014252/Mauritian-Government-National-Cyber-Security.pdf,,,,,
"Information and Communication Technologies Act 2001, amended December 2018",Yes,https://en.unesco.org/creativity/sites/creativity/files/qpr/icta_act.pdf,,,,,
Mauritius e-Government Strategy 2013-2017,Yes,fistpage (govmu.org),,,,,
National Open Source Software Strategy for the Republic of Mauritius,Yes,OpenSourceSoftwareStrategy.pdf (govmu.org),"Defines â€open dataâ€™ as data that is freely available to everyone to use and republish as they wish, without restrictions from copyright, patents or other mechanisms of control
",,,,
Strategic Plan for the Development of the Agriculture Sector (PEDSA) 2011-2020,Yes,https://www.agricultura.gov.mz/wp-content/uploads/2018/01/PEDSA_2011_2020.pdf,,,,,
National ICT Policy,Yes,https://www.portaldogoverno.gov.mz/por/content/download/1079/9176/version/1/file/Politica+de+informatica.pdf,,,,,
Electronic Transactions Act,No,https://moj.gov.jm/sites/default/files/laws/Electronic Transactions pgs. 1-34.pdf,,,,,
National ICT Implementation Strategy 2002 and 2006 - Digital Inclusion in Mozambique,Yes,https://www.portaldogoverno.gov.mz/por/content/download/1432/12117/version/1/file/Estrat%C3%A9gia+de+Implementa%C3%A7%C3%A3o+Pol%C3%ADtica+Inform%C3%A1tica.pdf,,,,,
"Ministry of Agriculture, Water & Forestry - Strategic Plan 2017/18-2021/22.",Yes,http://faolex.fao.org/docs/pdf/nam175554.pdf,"Provide information about public services in a prompt straightforward 
and open manner that is readily understandable",,,,
Namibian Agriculture Marketing and Trade Policy and Strategy.,Yes,http://faolex.fao.org/docs/pdf/nam188595.pdf,"This further requires reducing inappropriate resources use practices and creating 
database for information-sharing and programme management.",,,,
Cybercrime Bill,No,,,,,,
Telecommunications Policy for the Republic of Namibia,Yes,Microsoft Word - NMICT - Telecommunications Policy 18 February 2009 v10.0 PA Final ICT#8 (researchictafrica.net),,,,,
Fisheries Policy,Yes,https://wikileaks.org/fishrot/database/raw_data/lg_pdf_view/8a47e6e5548493cb37cd0553a89e73ad.pdf,,,,,
National Broadcasting POlicy,Yes,https://kipdf.com/queue/broadcasting-policy-for-the-republic-of-namibia_5b3038e4097c47a3308b464d.html,,,,,
National ICT Policy 2008,Yes,https://www.researchictafrica.net/countries/namibia/NMICT_IT_Policy_2008.pdf,,,,,
Electronic Transactions and Communications Bill,Yes,Electronic Transactions Act 4 of 2019 (lac.org.na),Data is not defined,,,,
Cybercrime Act 2015,Yes,"ronlaw.gov.nr/nauru_lpms/files/acts/a59d9691f5a195412b877493a2a95e8b.pdf#:~:text=CYBERCRIME ACT 2015 No. 14 of 2015 An,offences in Nauru and for other related purposes.","Data 'means a representation of information, knowledge, facts, concepts or instructions which are being prepared of have been prepared in a formalised manner, and is intended to be processed, is being processed or has been processed in a computer system or computer network, and maybe in any form...or stored internally in the memory of a computer.'",,,,
Nauru ICT Policy,No,,,,,,
Nauru Fisheries and Marine Resources Authority (NFMRA) Corporate Plan 2015-2020,yes,https://www.spc.int/CoastalFisheries/CFM/Document/ShowDocument/39486ba4-1e4d-4ade-90bc-0773451b4a24?attachment=False,,,,,
The Digital Strategy: Creating our Digital Future,Yes,The digital strategy [electronic reso... | Items | National Library of New Zealand | National Library of New Zealand (natlib.govt.nz),,,,,
Government ICT Strategy 2015,Yes,"https://snapshot.ict.govt.nz/resources/digital-ict-archive/static/localhost_8000/strategy-and-action-plan/strategy/index.html#:~:text=The%20Government%20ICT%20Strategy%20was,work%20programme%20in%20June%202016.",,,,,
New Zealand's Cyber Security Strategy,Yes,"https://www.itu.int/en/ITU-D/Cybersecurity/Documents/National_Strategies_Repository/NewZealand_2011_nz-cyber-security-strategy-june-2011_0.pdf#:~:text=New%20Zealand%E2%80%99s%20Cyber%20Security%20Strategy%20is%20the%20Government%E2%80%99s,for%20individuals%2C%20businesses%2C%20critical%20national%20infrastructure%20and%20government.",,,,,
Building a Digital Nation,Yes,https://www.mbie.govt.nz/assets/247943bfa5/building-a-digital-nation-bga.pdf,,,,,
Agritech Industry Transformation Plan 2020,Yes,https://www.mbie.govt.nz/dmsdocument/11572-growing-innovative-industries-in-new-zealand-agritech-industry-transformation-plan-july-2020-pdf,,,,,
Agriculture Promotion Policy (2016 - 2020).,Yes,http://faolex.fao.org/docs/pdf/nig165890.pdf,"Our goal is to build a high quality brand for Nigerian foods 
based on rigorous data and processes that protect food safety for both domestic and export market 
consumers.",,,,
Agricultural Policy for Nigeria.,Yes,http://faolex.fao.org/docs/pdf/nig149296.pdf,"To complement current government efforts in arid zone affore-station, soil 
survey and land evaluation, erosion control, soil fertility survey and 
assessment and the establishment of an earth resources data centre, 
government will enlist the assistance of private companies and 
international organisations to combat he harsh efforts of these natural 
disasters",,,,
Nigeria's National Broadband Plan 2013-2018,Yes,Nigeria’s National Broadband Plan 2013 - 2018 (slideshare.net),,,,,
National Information and Communication Technology (ICT) Policy,Yes,http://a4ai.org/wp-content/uploads/2014/03/Approved_ICT_Policy-2012.pdf,,,,,
Cybercrime Act,Yes,Microsoft Word - Document1 (edojudiciary.gov.ng),dataâ€ť means representations of information or of concepts that are being preparedÂ or have been prepared in a form suitable for use in a computer;,,,,
Electronic Transactions Bill,Yes,https://ictpolicyafrica.org/pt/document/c8obxbnei4q,Data is not defined,,,,
National Broadband Programme 2007,No,,,,,,
Prevention of Electronic Crimes Act,Yes,http://pklegal.org/pdf/Prevention-of-Electronic-Crimes-Ordinance-2007-(PECO2007).pdf,Data includes content data and traffic data,,,,
Digital Pakistan Policy,Yes,http://moib.gov.pk/Downloads/Policy/DIGITAL_PAKISTAN_POLICY%2822-05-2018%29.pdf,,,,,
Information Technology Policy of Pakistan,No,,,,,,
National Agriculture and Food Security Policy Pakistan,Yes,National Agriculture and Food Security in Pakistan (ips.org.pk),not defined specifically,,,,
National Policy and Strategy for Fisheries and Aquaculture Development in Pakistan 2007,Yes,http://extwprlegs1.fao.org/docs/pdf/pak150786.pdf,,,,,
National Oceans Policy 2020 - 2030.,Yes,http://faolex.fao.org/docs/pdf/png205424.pdf,"The NOP supports relevant reforms including those provided under the current MZA. An effective 
national ocean policy will require sustained investment to support research and exploration, provide 
adequate infrastructure for data collection, science and management.",,,,
National Information and Communications Technology (ICT) Policy,Yes,https://www.kch.com.pg/wp-content/uploads/2019/03/National-ICT-Policy-Aprill-2008.pdf,,,,,
National Broadband Policy,Yes,https://www.theprif.org/sites/default/files/2020-08/PNG%20NBB%20Policy%202013.pdf,,,,,
Cybercrime Policy,Yes,https://sherloc.unodc.org/cld/lessons-learned/png/papua_new_guinea_cybercrime_policy.html,,,,,
National Payments System Act,Yes,https://www.bankpng.gov.pg/wp-content/uploads/2015/07/NPSA-2013-as-enacted-and-certified.docx.pdf,data is not defined,,,,
Directive on Electronic Fund Transfers 02/2019,Yes,https://www.bankpng.gov.pg/wp-content/uploads/2019/04/Directive-on-Electronic-Funds-Transfer.pdf,,,,,
"Papua New Guinea National Food Security Policy
2018-2027",Yes,http://www.agriculture.gov.pg/wp-content/uploads/2018/12/National-Food-Security-Policy-2017-2027.pdf,"it will be necessary to develop a more disaggregated 
database at the district and local levels",,,,
National Agricultural Extension Strategy,Yes,http://faolex.fao.org/docs/pdf/rwa149678.pdf,"To collect and transmit Districts basic data on commodity chains productions (statistics related to number and types of producers households , surface of cultivated crops and crop production, livestock, agricultural inputs, agricultural financing by credit institutions , post-harvest activities, etc);",,,,
Rwanda National Agricultural Policy.,Yes,http://faolex.fao.org/docs/pdf/rwa174291.pdf,"Promote evidenced-based policy programming, by leveraging data and 
using integrated information technologies to improve current monitoring 
on performance indicators, and digitalization",,,,
Strategic Plan for the Transformation of Agriculture in Rwanda Phase IV,Yes,https://www.minagri.gov.rw/fileadmin/user_upload/Minagri/Publications/Policies_and_strategies/PSTA4__Rwanda_Strategic_Plan_for_Agriculture_Transformation_2018.pdf,,,,,
Cybercrime Bill,No,https://www.ilo.org/dyn/natlex/natlex4.detail?p_isn=105171,,,,,
SMART Rwanda Master plan 2015-2020,Yes,Welcome to Igihe document - SMART Rwanda Master Plan 2015 2020,Facts translated into a form that is more convenient to move or process,,,,
Rwanda Law No. 18/2010 (E-Signatures & Transactions),No,WIPO Lex,,,,,
St. Kitts Agricultural Development Strategy (ADS) (2013-2016),Yes,http://extwprlegs1.fao.org/docs/pdf/stk141099.pdf,,,,,
National ICT Strategic Plan,Yes,https://unstats.un.org/unsd/dnss/docViewer.aspx?docID=2297,"The main ICT businesses that the 
Government wishes to attract are information-based industries including data entry, data 
manipulation, data conversion, information processing, and information management, and these 
require fairly inexpensive broadband connection in order to flourish",,,,
National Agricultural Policy 2009-2015.,Yes,http://faolex.fao.org/docs/pdf/stl146715.pdf,"The rapid structural changes in the global and regional economies, coupled with the advances in 
information and communication technology, the integration of value chains, from farm to table and 
the new and emerging development challenges to the country’s rural and agricultural economy",,,,
Information and Communication Technology (ICT) Sector Strategy & Action Plan,Yes,ICT_Action_Plan_LCA_e.pdf (oas.org),,,,,
Electronic Transactions Bill,Yes,Electronic Transactions Act 2007.pmd (easterncaribbeanlaw.com),data is not defined,,,,
St. Lucia National Broadband Policy and Plan 2013-2018,Yes,National ict policy and strategy 2013 2018 (slideshare.net),data is not defined,,,,
St Vincent and the Grenadines e-Government Development Strategy Plan,No,,,,,,
Fisheries and Aquaculture Policy 2018,No,,,,,,
Cybercrime Bill,Yes,http://www.assembly.gov.vc/assembly/images/stories/cybercrime%20bill%202016.pdf,,,,,
Policy Framework and Strategic Plan for Agricultural Development 2012-2018,Yes,http://extwprlegs1.fao.org/docs/pdf/stv172929.pdf,,,,,
Electronic Transactions Act,Yes,https://samoa.tradeportal.org/media/Electronic%20Transactions%20Act%202008.pdf,Data is not defined,,,,
Samoa National Cybersecurity Strategy 2016-2021,Yes,MCIT-Samoa-National-Cybersecurity-Strategy-2016-2021.pdf (samoagovt.ws),,,,,
Samoa National Broadband Policy,Yes,https://mcit.gov.ws/wp-content/uploads/2019/04/Samoa-National-Broadband-Policy-2012.pdf,,,,,
Samoa National ICT Policy 2012-2017,No,https://tradecca.thecommonwealth.org/pdf/samoa-national-cybersecurity-strategy-2016-2021,,,,,
National Food and Nutrition Security Policy (NFNSP).,Yes,http://faolex.fao.org/docs/pdf/sey175650.pdf,"Post harvest losses are known to occur but there are no quantitative data with which to assess 
the magnitude of the problem. Necessary to gather more data.",,,,
National ICT Policy,Yes,https://www.ict.gov.sc/resources/policy.pdf,,,,,
Sierra Leone Agricultural Research Institute (SLARI) Strategic Plan 2012 - 2021.,Yes,http://faolex.fao.org/docs/pdf/sie199283.pdf,"Government therefore supports the undertaking of an integrated and holistic nutrition security 
approach. The sectoral ministries and agencies will be supported in their efforts to gather and manage
appropriate data and information",,,,
National Sustainable Agriculture Development Plan 2010-2030,Yes,https://www.gafspfund.org/sites/default/files/inline-files/SL_NSADP.pdf,,,,,
National ICT Policy,Yes,Ministry of Information and Communications (ellipsis.co.za),,,,,
Cybersecurity Act,Yes,Cybersecurity Act (csa.gov.sg),Data is not defined,,,,
Computer Misuse Act,Yes,https://www.bing.com/search?q=computer+misuse+act+singapore&qs=n&form=QBRE&msbsrank=3_4__0&sp=-1&pq=computer+misuse+act+singapore&sc=4-29&sk=&cvid=CBAF1F2B9CDD4D02BC9EAA1F27B7A107,â€śDataâ€ť is defined as representations of information or of concepts that are being prepared or have been prepared in a form suitable for use in a computer,,,,
Personal Data Protection Act,Yes,"https://www.pwc.com/sg/en/personal-data-protection.html#:~:text=Singapore%20Personal%20Data%20Protection%20Act%202012%20%28PDPA%29%20is,amendments%20that%20takes%20effect%20on%202%20November%202020.","â€śPersonal dataâ€ť means data, whether true or not, about an individual who can be identified from that data or from that data and other information to which the organisation has or is likely to have access.",,,,
eGov2015: Connecting People. Enriching Lives.,Yes,https://www.mynewsdesk.com/sg/ministry-of-finance/pressreleases/egov2015-connecting-people-enriching-lives-653820.pdf,Data is not defined,,,,
iN2015,No,realisingthevisionin2015.pdf (tech.gov.sg),,,,,
Telecommunications Act,Yes,Telecommunications Act 1999 - Singapore Statutes Online (agc.gov.sg),Data is not defined,,,,
Electronic Transactions Act,Yes,https://www.bing.com/newtabredir?url=https%3A%2F%2Fsso.agc.gov.sg%2FAct%2FETA2010,Data is not defined,,,,
Digital Economy Framework for Action,Yes,sgd-framework-for-action.pdf (imda.gov.sg),Data is not defined,,,,
Model AI Governance Framework and accompanying Implementation and Self-Assessment Guide for Organisation and Compendium of Use Cases,Yes,https://www.pdpc.gov.sg/-/media/files/pdpc/pdf-files/resource-for-organisation/ai/sgmodelaigovframework2.ashx,Data not defined,,,,
Digital Readiness Blueprint,Yes,MCI_Blueprint Report_FINAL.PDF,Data not defined,,,,
Information Communication Technology Policy,Yes,https://www.tcsi.org.sb/index.php/library/national-policy/13-150509-afs-ict-nat-ict-policy-final/file,,,,,
Agricultural Policy Action Plan (APAP) 2015-2019.,Yes,http://faolex.fao.org/docs/pdf/saf191581.pdf,"Regarding smallholders, meaning small-scale farmers who produce for the purpose of deriving an income, 
there are no consistent data sources that help trace their numbers over the long term. Data available between 
2009 and 2013 indicate an upward trend (see figure 11).",,,,
Cybercrimes and Cybersecurity Bill,Yes,https://www.gov.za/documents/cybercrimes-and-cybersecurity-bill-b6-2017-21-feb-2017-0000,â€â€dataâ€™â€™ means electronic representations of information in any form,,,,
South Africa Broadband Policy - South Africa Connect,Yes,"Electronic Communications Act: South Africa Connect: Creating opportunity, ensuring inclusion South Africa's Broadband Policy (www.gov.za)",,,,,
National e-Government Strategy and Roadmap,No. Some information is available online.,"https://www.gov.za/sites/default/files/gcis_document/201711/41241gen886.pdf#:~:text=The%20National%20e-Government%20Strategy%20and%20Roadmap%20is%20to,technologies%20to%20improve%20their%20quality%20of%20life.%202.",,,,,
National Integrated ICT Policy White Paper,Yes,Electronic Communications Amendment Bill: Draft (pmg.org.za),,,,,
Electronic Communications and Transactions Act,Yes,https://www.gov.za/sites/default/files/gcis_document/201409/a25-02.pdf,"""data"" means electronic representations of information in any form",,,,
Policy for the small-scale fisheries sector in South Africa 2012,Yes,https://www.gov.za/sites/default/files/gcis_document/201409/35455gon474.pdf,,,,,
"
National Marine Fisheries Policy 1997",Yes,http://www.gov.za/sites/www.gov.za/files/marine_fisheries_0.pdf,,,,,
National Digital and Future Skills Strategy 2020,Yes,https://www.gov.za/sites/default/files/gcis_document/202009/43730gen513.pdf,,,,,
Protection of Personal Information Act,Yes,Protection of Personal Information Act (www.gov.za),"There is no definition of ""data'"" however ""personal information"" is defined as ""â€â€personal informationâ€™â€™ means information relating to an identi?able, living, natural person, and where it is applicable, an identi?able, existing juristic person, including, but not limited toâ€” (a) information relating to the race, gender, sex, pregnancy, marital status, national, ethnic or social origin, colour, sexual orientation, age, physical or mental health, well-being, disability, religion, conscience, belief, culture, language and birth of the person; (b) information relating to the education or the medical, ?nancial, criminal or employment history of the person; (c) any identifying number, symbol, e-mail address, physical address, telephone number, location information, online identi?er or other particular assignment to the person; (d) the biometric information of the person; (e) the personal opinions, views or preferences of the person; (f) correspondence sent by the person that is implicitly or explicitly of a privateÂ  or con?dential nature or further correspondence that would reveal the contents of the original correspondence; (g) the views or opinions of another individual about the person; and (h) the name of the person if it appears with other personal information relating to the person or if the disclosure of the name itself would reveal information about the person;""",,,,
Sri Lanka E-agriculture Strategy.,Yes,http://faolex.fao.org/docs/pdf/srl169703.pdf,"Increase the availability and accuracy of agricultural information by 
creating, updating, analyzing and linking critical databases.",,,,
Electronic Transactions Act,Yes,electronic transactions act no. 19 of 2006.pdf (casrilanka.com),data is not defined,,,,
Computer Crime Act,Yes,Computer Crime Act (srilankalaw.lk),data is not defined,,,,
ICT Road Map 2015-2020,No,,,,,,
National Agriculture Policy (NAP),yes,NAP Web Version - 26 March 2021.pdf (agrimin.gov.lk),establishment of databases,,,,
National ICT Plan,,https://www.bing.com/search?q=National+ICT+Plan+St.+Kitts+and+nevis&cvid=e3165223a3664dd881d87ec77d24fe7c&aqs=edge..69i57.2927j0j4&FORM=ANAB01&PC=U531,,,,,
Electronic Transactions Act,Yes,https://aglcskn.info/documents/Act17TOC/Ch%2018.44%20Electronic%20Transactions%20Act.pdf,"â€śdataâ€ťmeans any representation of facts, information or concepts in a form suitable for processing in an information system, including a program suitable to cause an information system to perform a function",,,,
National Information and Communication Technology: Strategy and Action Plan 2010-2015,Yes,,,,,,
Cybercrime Bill,Yes,Microsoft Word - ELECTRONIC CRIMES BILL 17Mar2010 (govt.lc),Data includes both computer data as well as traffic data;,,,,
Electronic Transactions Act,Yes,Electronic Transactions Act 2007.pmd (easterncaribbeanlaw.com),â€śdataâ€ť means electronic representations of information in any form,,,,
St Vincent and the Grenadines e-Government Development Strategy Plan,Yes,,,,,,
Agricultural Sector Development Programme.,Yes,http://faolex.fao.org/docs/pdf/tan169870.pdf,discussion of key surveys and census for agricultural data,,,,
Agricultural Sector Development Strategy - II 2015/2016 - 2024/2025.,Yes,http://faolex.fao.org/docs/pdf/tan160643.pdf,discusses the need for routine data collection,,,,
National Trade Policy,Yes,http://faolex.fao.org/docs/pdf/tan148257.pdf,"Tanzania has adopted
automatic granting of import licenses, for trade facilitation,
data collection and monitoring purposes.",,,,
Electronic and Postal Communications Regulations 2020,no,,,,,,
National Fisheries Policy 2020,Yes,https://www.mifugouvuvi.go.tz/uploads/publications/en1595837773-NATIONAL%20FISHERIES%20POLICY%202015.pdf,,,,,
National Agriculture Policy 2013,Yes,"https://www.climate-laws.org/geographies/tanzania/policies/national-agriculture-policy-2013#:~:text=National%20Agriculture%20Policy%202013,-Executive&text=The%20Policy%20aims%20among%20others,adaptation%20to%20climate%20change%20effects.",,,,,
National Information and Communications Technology Policy 2016,Yes,https://www.ega.go.tz/uploads/publications/sw-1574848612-SERA%202016.pdf,,,,,
The Gambian ICT4D-2012 Plan (update 2016/2017),Yes,https://ellipsis.co.za/wp-content/uploads/2016/07/Gambia.pdf,,,,,
Information and Communications Act,Yes,,Data is not defined,,,,
Tonga Marine Aquarium Fishery Management and Development Plan 2017-2019.,Yes,http://faolex.fao.org/docs/pdf/ton176162.pdf,improved data management of harvest data,,,,
Tonga Deepwater Fishery Management Plan 2017-2019,Yes,http://faolex.fao.org/docs/pdf/ton174007.pdf,"Logsheet and landing data provided to MOF before issues fuel for 
next trip",,,,
Cyber Crimes Legislation,Yes,https://rm.coe.int/16802f2474,data includes information in any form,,,,
The Tonga Agriculture Sector Plan (TASP) 2016-2020,Yes,https://pafpnet.spc.int/attachments/article/574/Tonga Agriculture Sector Plan 2016-2020.pdf,,,,,
"Ministry of Food Production, Land and Marine Affairs (MFPLMA) Strategic Plan 2011-2015.",Yes,http://faolex.fao.org/docs/pdf/tri180159.pdf,"to build a staff skills database and conduct a 
manpower audit to optimise use of existing 
human resources;",,,,
Electronic Transactions Act,Yes,https://tradeind.gov.tt/wp-content/uploads/2016/02/Electronic-Transactions-Act-No.-6-of-2011.pdf,"â€śdataâ€ť means the content, including but not limited to the text, images or sound, which make up a data message",,,,
National ICT Plan ICT Blueprint 2018-2022,Yes,https://mpa.gov.tt/sites/default/files/file_upload/publications/ICT%20BLUEPRINT%20JULY%202019.pdf,,,,,
National e-Commerce Strategy 2017-2021,Yes,https://tradeind.gov.tt/national-e-commerce-strategy-2017-2021/,,,,,
"Tuvalu National Agriculture Sector Plan, 2016-2023.",Yes,http://faolex.fao.org/docs/pdf/tuv170765.pdf,"A key issue in development work within the agriculture sector in Tuvalu is the lack of 
information and data to guide policy development, project formulation and monitoring and 
evaluation. There are no production (or marketing) data or information gathered routinely in 
the sector. Without regular collection and analysis of appropriate data and information, it is 
difficult to convince development and donor partners of needs for collaboration and 
assistance in the agriculture sector.",,,,
Infrastructure Strategy and Investment Plan (10 year plan),Yes,"https://www.theprif.org/sites/default/files/documents/15-TISIP%20Final%20Report.pdf#:~:text=The%20Tuvalu%20Infrastructure%20Strategy%20and%20Investment%20Plan%20%28TISIP%29,and%20assesses%20the%20financial%20resources%20to%20support%20implementation.",,,,,
"National Agriculture Policy, 2013.",Yes,http://faolex.fao.org/docs/pdf/uga160265.pdf,"Planning of agricultural production, marketing, measuring performance 
and agricultural forecasting requires timely and high quality agricultural 
statistics. Government developed a Plan for National Statistical Development (PNSD) which provides a base for collection of agriculture sector 
statistics. Sources of agricultural data include censuses, surveys and administrative records",,,,
Agriculture Sector Strategic Plan 2015/16-2019/20.,Yes,http://faolex.fao.org/docs/pdf/uga181565.pdf,"The identified challenges included weak policy and regulatory framework; production constraints e.g. 
limited availability of quality feeds; land tenure and water rights issues affected water for agricultural 
production; weak M&E System and statistics e.g. data management",,,,
Electronic Transactions Act,Yes,https://ict.go.ug/wp-content/uploads/2019/12/UGANDA-Electronic-Transactions-Act-No.-8-of-2011.pdf,Data means electronic representations of information in any form,,,,
Computer Misuse Act,Yes,"https://africanlii.org/content/computer-misuse-act-2011-act-2-2011-0#:~:text=The%20Act%20began%20as%20Computer%20Misuse%20Bill%20No.,environment%20that%20was%20free%20of%20abuse%20and%20misuse.%E2%80%9D",Data means electronic representations of information in any form,,,,
Electronic Signatures Act,Yes,"https://ict.go.ug/2019/12/03/the-electronics-signatures-act-2011/#:~:text=An%20Act%20to%20make%20provision,provide%20for%20other%20related%20matters.",not defined,,,,
National Fisheries and Aquaculture Policy,Yes,http://extwprlegs1.fao.org/docs/pdf/uga201565.pdf,,,,,
National ICT Policy 2014,Yes,ICT_Policy_2014.pdf,not defined,,,,
The Path to Sustainable Farming: An Agricultural Transition Plan 2021 to 2024.,Yes,http://faolex.fao.org/docs/pdf/uk201438.pdf,"These plans will provide data and structural knowledge of the sectors, creating 
benchmarking and evaluation opportunities at national as well as local level",,,,
Future Telecoms Infrastructure Review,Yes,https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/732496/Future_Telecoms_Infrastructure_Review.pdf,,,,,
Digital Economy Act,Yes,https://www.gov.uk/government/collections/digital-economy-bill-2016,,,,,
Government ICT Strategy,Yes,https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/85968/uk-government-government-ict-strategy_0.pdf,,,,,
Digital Economy Strategy 2015-2018,Yes,https://www.ukri.org/wp-content/uploads/2021/12/IUK-081221-DigitalEconomyStrategy2015To2018.pdf,,,,,
National Cyber Security Strategy 2016-2021,Yes,https://www.gov.uk/government/publications/national-cyber-strategy-2022/national-cyber-security-strategy-2022,,,,,
Electronic Communications Act,Yes,https://www.legislation.gov.uk/ukpga/2000/7,,,,,
Government Digital Strategy,Yes,UK Digital Strategy 2017 - GOV.UK (www.gov.uk),,,,,
National Information and Communications Technology Policy,Yes,cover National ICT Policy (ellipsis.co.za),"The development of 
communication infrastructure still faces challenges due to the absence of 
a supportive framework for acquisition of right of way for construction of 
telecommunication infrastructure, lack of mechanism to facilitate broadband 
penetration agenda to all, absence of ICT standardization policy and national 
data centre framework, vandalism of ICT infrastructure, high cost of provision 
of rural telecommunication and unreliable or absence of power supply.",,,,
Electronic Transactions Act,Yes,https://www.bing.com/search?q=Electronic+Transactions+Act+Tanzania&qs=n&form=QBRE&msbsrank=4_5__0&sp=-1&pq=electronic+transactions+act+tanzania&sc=5-36&sk=&cvid=301E358223BE4026A2CBC04D72881C0C,"â€ś data"" means any information presented in an electronic form",,,,
Cybercrimes Act,Yes,,"â€ścomputer dataâ€ť means any representation of facts, concepts, information or instructions, in a form suitable for processing in a computer system, including a program suitable to cause a computer system to perform a function.",,,,
"Ministry of Agriculture, Livestock, Forestry, Fisheries and Biosecurity Corporate Plan 2014-2018.",Yes,http://faolex.fao.org/docs/pdf/van167039.pdf,"Develop and maintain an internal 
assets database",,,,
